Time [day],Full Time [yr],Post Injection Pressure Differential [Mpa]
0,1.932048186,0
0.00504108,1.932061988,1.29E-02
0.00740319,1.932068455,3.36E-02
0.00974609,1.93207487,5.60E-02
0.01454713,1.932088014,9.05E-02
0.01474877,1.932088566,7.24E-02
0.0246581,1.932115696,0.113827
0.02708742,1.932122347,0.128486
0.0321189,1.932136123,0.142286
0.03715038,1.932149898,0.156085
0.04219146,1.9321637,0.169023
0.04726135,1.932177581,0.179374
0.06273028,1.932219932,0.187152
0.08348034,1.932276743,0.186316
0.09905488,1.932319384,0.184611
0.11201767,1.932354874,0.184627
0.12224387,1.932382872,0.197571
0.1326717,1.932411421,0.192411
0.1689579,1.932510768,0.193318
0.18720183,1.932560717,0.184719
0.20540734,1.932610561,0.179569
0.20958424,1.932621997,0.270095
0.21167748,1.932627728,0.314926
0.21668975,1.93264145,0.33045
0.22953732,1.932676625,0.340811
0.2527359,1.932740139,0.352909
0.27333233,1.932796529,0.365866
0.31203824,1.9329025,0.382293
0.34560704,1.932994407,0.394404
0.38178763,1.933093464,0.404794
0.42059916,1.933199724,0.411738
0.464567,1.933320101,0.421276
0.5033594,1.933426309,0.429944
0.55000615,1.933554021,0.431726
0.59924555,1.933688831,0.433511
0.64069766,1.933802321,0.436148
0.6743337,1.933894411,0.442224
0.7105719,1.933993626,0.447442
0.7468101,1.934092841,0.452659
0.77009505,1.934156592,0.456998
0.7908067,1.934213297,0.45961
0.8074951,1.934258987,0.125137
0.81797093,1.934287669,0.115666
0.8310009,1.934323343,0.109648
0.8465851,1.93436601,0.107081
0.8543724,1.93438733,0.106228
0.8586837,1.934399134,0.417451
0.8663269,1.93442006,0.429529
0.86882347,1.934426895,0.438153
0.8843212,1.934469326,0.443345
0.90240186,1.934518828,0.449402
0.92306554,1.934575402,0.456324
0.94371957,1.93463195,0.464108
0.96698534,1.934695648,0.470172
0.98507565,1.934745176,0.475367
1.0161095,1.934830142,0.482302
1.0497264,1.93492218,0.490102
1.1014622,1.935063825,0.500511
1.1376716,1.935162961,0.508314
1.1531789,1.935205418,0.512644
1.1712788,1.935254973,0.516977
1.197166,1.935325848,0.520457
1.2256458,1.935403821,0.52394
1.2411531,1.935446278,0.52827
1.2488539,1.935467362,0.535176
1.274741,1.935538237,0.538657
1.3057941,1.935623256,0.543867
1.3290792,1.935687007,0.548207
1.3370008,1.935708695,0.535285
1.3473903,1.93573714,0.533573
1.3628304,1.935779412,0.543938
1.3679291,1.935793372,0.551703
1.399011,1.93587847,0.554327
1.4300833,1.935963541,0.557814
1.4585438,1.936041461,0.563022
1.4895968,1.93612648,0.568233
1.5284276,1.936232793,0.573453
1.5620636,1.936324883,0.579529
1.600904,1.936431222,0.583887
1.6371325,1.936530411,0.589967
1.6811581,1.936650946,0.594331
1.7225909,1.936764383,0.598693
1.7562461,1.936856526,0.603045
1.7950865,1.936962865,0.607403
1.8287417,1.937055008,0.611755
1.8520364,1.937118785,0.615232
1.8573271,1.937133271,0.605756
1.8857684,1.937211139,0.612687
1.8858163,1.93721127,0.608377
1.9012469,1.937253516,0.619603
1.9271053,1.937324313,0.62567
1.9607701,1.937416482,0.62916
2.0021935,1.937529893,0.634383
2.0384412,1.937629134,0.638738
2.0694942,1.937714152,0.643949
2.0953815,1.937785028,0.647429
2.1160738,1.93784168,0.651765
2.1523216,1.937940922,0.65612
2.1781993,1.938011771,0.660463
2.196328,1.938061405,0.662209
2.2274,1.938146475,0.665696
2.255851,1.93822437,0.671766
2.2843213,1.938302317,0.676111
2.3102372,1.938373271,0.677005
2.3386977,1.938451192,0.682213
2.3723626,1.938543361,0.685703
2.4086103,1.938642602,0.690058
2.444858,1.938741843,0.694413
2.4836888,1.938848156,0.699634
2.5044868,1.938905097,0.694487
2.512351,1.938926628,0.686737
2.5356455,1.938990405,0.690214
2.553755,1.939039986,0.693685
2.5693393,1.939082654,0.691118
2.5717301,1.939089199,0.709225
2.5925379,1.939146168,0.703216
2.6184442,1.939217096,0.704972
2.652109,1.939309265,0.708462
2.6676068,1.939351696,0.713654
2.675279,1.939372701,0.723146
2.696029,1.939429511,0.722309
2.7193139,1.939493262,0.726649
2.734821,1.939535718,0.730978
2.7607083,1.939606594,0.734459
2.7608428,1.939606962,0.722389
2.7945268,1.939699184,0.724155
2.8256087,1.939784281,0.72678
2.8385522,1.939819719,0.72852
2.8462243,1.939840724,0.738012
2.8593023,1.939876529,0.727683
2.8774214,1.939926137,0.730292
2.8799083,1.939932945,0.739778
2.8954253,1.939975429,0.743245
2.898114,1.93998279,0.734628
2.9057667,1.940003742,0.745844
2.9238954,1.940053375,0.747591
2.9317691,1.940074933,0.73898
2.9551022,1.940138815,0.739008
2.9781854,1.940202013,0.761451
2.978387,1.940202565,0.743348
3.0325525,1.940350862,0.768415
3.035337,1.940358486,0.751177
3.0405316,1.940372708,0.750321
3.0481749,1.940393634,0.7624
3.0688865,1.940450339,0.765011
3.0999494,1.940535385,0.76936
3.131031,1.940620482,0.771985
3.1699002,1.9407269,0.773757
3.200963,1.940811945,0.778106
3.2346182,1.940904088,0.782458
3.2476578,1.940939789,0.775577
3.263146,1.940982193,0.781631
3.2708564,1.941003303,0.787675
3.2993362,1.941081276,0.791158
3.3252327,1.941152177,0.793776
3.3433616,1.941201811,0.795523
3.3589456,1.941244478,0.792956
3.3770552,1.941294059,0.796427
3.4003499,1.941357837,0.799904
3.423654,1.94142164,0.802519
3.4495509,1.941492542,0.805137
3.4702625,1.941549247,0.807749
3.485856,1.94159194,0.804319
3.4988189,1.94162743,0.804335
